timestamp,velocity,heading_change,target_distance,actual_distance,overshoot,turn_success,latitude,longitude,altitude
2024-11-02T01:56:34.567669,20.475630341842702,90,33.39831896477828,4.608642364002525,-28.789676600775753,True,-35.3631173,149.1652348,29.988
2024-11-02T01:56:34.668216,20.475630341842702,90,33.39831896477828,5.065047041137136,-28.333271923641142,True,-35.3631132,149.1652348,29.99
2024-11-02T01:56:34.768519,20.475630341842702,90,33.39831896477828,5.065047041137136,-28.333271923641142,True,-35.3631132,149.1652348,29.99
2024-11-02T01:56:34.868971,20.475630341842702,90,33.39831896477828,5.065047041137136,-28.333271923641142,True,-35.3631132,149.1652348,29.99
2024-11-02T01:56:34.969245,20.475630341842702,90,33.39831896477828,5.354513159995086,-28.04380580478319,True,-35.3631106,149.1652347,29.992
2024-11-02T01:56:35.069940,20.475630341842702,90,33.39831896477828,5.354513159995086,-28.04380580478319,True,-35.3631106,149.1652347,29.992
2024-11-02T01:56:35.170270,20.475630341842702,90,33.39831896477828,5.543753095568634,-27.854565869209644,True,-35.3631089,149.1652347,29.993
2024-11-02T01:56:35.270633,20.475630341842702,90,33.39831896477828,5.543753095568634,-27.854565869209644,True,-35.3631089,149.1652347,29.993
2024-11-02T01:56:35.371308,20.475630341842702,90,33.39831896477828,5.543753095568634,-27.854565869209644,True,-35.3631089,149.1652347,29.993
2024-11-02T01:56:35.471535,20.475630341842702,90,33.39831896477828,5.666202549752659,-27.73211641502562,True,-35.3631078,149.1652347,29.993
2024-11-02T01:56:35.572050,20.475630341842702,90,33.39831896477828,5.666202549752659,-27.73211641502562,True,-35.3631078,149.1652347,29.993
2024-11-02T01:56:35.672752,20.475630341842702,90,33.39831896477828,5.732993187226848,-27.66532577755143,True,-35.3631072,149.1652347,29.992
2024-11-02T01:56:35.773233,20.475630341842702,90,33.39831896477828,5.732993187226848,-27.66532577755143,True,-35.3631072,149.1652347,29.992
2024-11-02T01:56:35.873699,20.475630341842702,90,33.39831896477828,5.755220938879025,-27.643098025899253,True,-35.363107,149.1652348,29.991
2024-11-02T01:56:35.974334,20.475630341842702,90,33.39831896477828,5.755220938879025,-27.643098025899253,True,-35.363107,149.1652348,29.991
2024-11-02T01:56:36.075073,20.475630341842702,90,33.39831896477828,5.755220938879025,-27.643098025899253,True,-35.363107,149.1652348,29.991
2024-11-02T01:56:36.176152,20.475630341842702,90,33.39831896477828,5.755199459750642,-27.643119505027634,True,-35.363107,149.1652349,29.99
2024-11-02T01:56:36.276276,20.475630341842702,90,33.39831896477828,5.755199459750642,-27.643119505027634,True,-35.363107,149.1652349,29.99
2024-11-02T01:56:36.376691,20.475630341842702,90,33.39831896477828,5.744067573495976,-27.6542513912823,True,-35.3631071,149.1652349,29.99
2024-11-02T01:56:36.477179,20.475630341842702,90,33.39831896477828,5.744067573495976,-27.6542513912823,True,-35.3631071,149.1652349,29.99
2024-11-02T01:56:36.577680,20.475630341842702,90,33.39831896477828,5.744067573495976,-27.6542513912823,True,-35.3631071,149.1652349,29.99
2024-11-02T01:56:36.677959,20.475630341842702,90,33.39831896477828,5.721796599633102,-27.676522365145175,True,-35.3631073,149.165235,29.989
2024-11-02T01:56:36.778365,20.475630341842702,90,33.39831896477828,5.721796599633102,-27.676522365145175,True,-35.3631073,149.165235,29.989
2024-11-02T01:56:36.878702,20.475630341842702,90,33.39831896477828,5.677276257901633,-27.721042706876645,True,-35.3631077,149.1652351,29.989
2024-11-02T01:56:36.979270,20.475630341842702,90,33.39831896477828,5.677276257901633,-27.721042706876645,True,-35.3631077,149.1652351,29.989
2024-11-02T01:56:37.079672,20.475630341842702,90,33.39831896477828,5.677276257901633,-27.721042706876645,True,-35.3631077,149.1652351,29.989
2024-11-02T01:56:37.180134,20.475630341842702,90,33.39831896477828,5.632748715547652,-27.765570249230624,True,-35.3631081,149.1652351,29.989
2024-11-02T01:56:37.280650,20.475630341842702,90,33.39831896477828,5.632748715547652,-27.765570249230624,True,-35.3631081,149.1652351,29.989
2024-11-02T01:56:37.380802,20.475630341842702,90,33.39831896477828,5.632748715547652,-27.765570249230624,True,-35.3631081,149.1652351,29.989
2024-11-02T01:56:37.481343,20.475630341842702,90,33.39831896477828,5.588243294256268,-27.81007567052201,True,-35.3631085,149.1652352,29.989
2024-11-02T01:56:37.581646,20.475630341842702,90,33.39831896477828,5.588243294256268,-27.81007567052201,True,-35.3631085,149.1652352,29.989
2024-11-02T01:56:37.682231,20.475630341842702,90,33.39831896477828,5.543715931430052,-27.854603033348226,True,-35.3631089,149.1652352,29.989
2024-11-02T01:56:37.782929,20.475630341842702,90,33.39831896477828,5.543715931430052,-27.854603033348226,True,-35.3631089,149.1652352,29.989
2024-11-02T01:56:37.883109,20.475630341842702,90,33.39831896477828,5.543715931430052,-27.854603033348226,True,-35.3631089,149.1652352,29.989
2024-11-02T01:56:37.983542,20.475630341842702,90,33.39831896477828,5.499188572440294,-27.899130392337984,True,-35.3631093,149.1652352,29.99
2024-11-02T01:56:38.083772,20.475630341842702,90,33.39831896477828,5.499188572440294,-27.899130392337984,True,-35.3631093,149.1652352,29.99
2024-11-02T01:56:38.184213,20.475630341842702,90,33.39831896477828,5.454698987492057,-27.943619977286218,True,-35.3631097,149.1652353,29.99
2024-11-02T01:56:58.287056,9.109768196036473,90,14.858034340094653,0.0,-14.858034340094653,True,-35.3631561,149.1652351,29.989
2024-11-02T01:56:58.387937,9.109768196036473,90,14.858034340094653,1.2579046996715846,-13.600129640423068,True,-35.3631448,149.1652351,29.985
2024-11-02T01:56:58.488269,9.109768196036473,90,14.858034340094653,1.2579046996715846,-13.600129640423068,True,-35.3631448,149.1652351,29.985
2024-11-02T01:56:58.588702,9.109768196036473,90,14.858034340094653,1.2579046996715846,-13.600129640423068,True,-35.3631448,149.1652351,29.985
2024-11-02T01:56:58.689194,9.109768196036473,90,14.858034340094653,2.3822438964112633,-12.47579044368339,True,-35.3631347,149.165235,29.983
2024-11-02T01:56:58.789498,9.109768196036473,90,14.858034340094653,2.3822438964112633,-12.47579044368339,True,-35.3631347,149.165235,29.983
2024-11-02T01:56:58.889963,9.109768196036473,90,14.858034340094653,2.3822438964112633,-12.47579044368339,True,-35.3631347,149.165235,29.983
2024-11-02T01:56:58.990582,9.109768196036473,90,14.858034340094653,3.361882826950866,-11.496151513143786,True,-35.3631259,149.1652349,29.983
2024-11-02T01:56:59.091464,9.109768196036473,90,14.858034340094653,3.361882826950866,-11.496151513143786,True,-35.3631259,149.1652349,29.983
2024-11-02T01:56:59.192217,9.109768196036473,90,14.858034340094653,4.196814665741071,-10.661219674353582,True,-35.3631184,149.1652348,29.985
2024-11-02T01:56:59.292702,9.109768196036473,90,14.858034340094653,4.196814665741071,-10.661219674353582,True,-35.3631184,149.1652348,29.985
2024-11-02T01:56:59.393227,9.109768196036473,90,14.858034340094653,4.196814665741071,-10.661219674353582,True,-35.3631184,149.1652348,29.985
2024-11-02T01:56:59.494237,9.109768196036473,90,14.858034340094653,4.864775825024054,-9.993258515070599,True,-35.3631124,149.1652347,29.987
2024-11-02T01:56:59.594821,9.109768196036473,90,14.858034340094653,4.864775825024054,-9.993258515070599,True,-35.3631124,149.1652347,29.987
2024-11-02T01:56:59.695401,9.109768196036473,90,14.858034340094653,5.3656986720943065,-9.492335668000347,True,-35.3631079,149.1652347,29.989
2024-11-02T01:56:59.795588,9.109768196036473,90,14.858034340094653,5.3656986720943065,-9.492335668000347,True,-35.3631079,149.1652347,29.989
2024-11-02T01:56:59.895785,9.109768196036473,90,14.858034340094653,5.710845085638587,-9.147189254456066,True,-35.3631048,149.1652346,29.991
2024-11-02T01:56:59.996311,9.109768196036473,90,14.858034340094653,5.710845085638587,-9.147189254456066,True,-35.3631048,149.1652346,29.991
2024-11-02T01:57:00.111276,9.109768196036473,90,14.858034340094653,5.710845085638587,-9.147189254456066,True,-35.3631048,149.1652346,29.991
2024-11-02T01:57:00.225680,9.109768196036473,90,14.858034340094653,5.922344743568093,-8.93568959652656,True,-35.3631029,149.1652346,29.992
2024-11-02T01:57:00.329718,9.109768196036473,90,14.858034340094653,5.922344743568093,-8.93568959652656,True,-35.3631029,149.1652346,29.992
2024-11-02T01:57:00.431507,9.109768196036473,90,14.858034340094653,6.055923706656954,-8.8021106334377,True,-35.3631017,149.1652346,29.993
2024-11-02T01:57:00.531800,9.109768196036473,90,14.858034340094653,6.055923706656954,-8.8021106334377,True,-35.3631017,149.1652346,29.993
2024-11-02T01:57:00.632198,9.109768196036473,90,14.858034340094653,6.133844845766221,-8.724189494328431,True,-35.363101,149.1652346,29.992
2024-11-02T01:57:00.732963,9.109768196036473,90,14.858034340094653,6.133844845766221,-8.724189494328431,True,-35.363101,149.1652346,29.992
2024-11-02T01:57:00.833668,9.109768196036473,90,14.858034340094653,6.133844845766221,-8.724189494328431,True,-35.363101,149.1652346,29.992
2024-11-02T01:57:00.934258,9.109768196036473,90,14.858034340094653,6.167239636725946,-8.690794703368706,True,-35.3631007,149.1652346,29.991
2024-11-02T01:57:01.034941,9.109768196036473,90,14.858034340094653,6.167239636725946,-8.690794703368706,True,-35.3631007,149.1652346,29.991
2024-11-02T01:57:01.135434,9.109768196036473,90,14.858034340094653,6.167239636725946,-8.690794703368706,True,-35.3631007,149.1652346,29.991
2024-11-02T01:57:01.236269,9.109768196036473,90,14.858034340094653,6.167179504046331,-8.690854836048322,True,-35.3631007,149.1652347,29.989
2024-11-02T01:57:01.336769,9.109768196036473,90,14.858034340094653,6.167179504046331,-8.690854836048322,True,-35.3631007,149.1652347,29.989
2024-11-02T01:57:01.437412,9.109768196036473,90,14.858034340094653,6.156000942403542,-8.70203339769111,True,-35.3631008,149.1652348,29.988
2024-11-02T01:57:01.537999,9.109768196036473,90,14.858034340094653,6.156000942403542,-8.70203339769111,True,-35.3631008,149.1652348,29.988
2024-11-02T01:57:01.638558,9.109768196036473,90,14.858034340094653,6.156000942403542,-8.70203339769111,True,-35.3631008,149.1652348,29.988
2024-11-02T01:57:01.738799,9.109768196036473,90,14.858034340094653,6.1337373608070695,-8.724296979287583,True,-35.363101,149.1652348,29.988
2024-11-02T01:57:01.839182,9.109768196036473,90,14.858034340094653,6.1337373608070695,-8.724296979287583,True,-35.363101,149.1652348,29.988
2024-11-02T01:57:01.939735,9.109768196036473,90,14.858034340094653,6.089176368148979,-8.768857971945675,True,-35.3631014,149.1652349,29.987
2024-11-02T01:57:02.039939,9.109768196036473,90,14.858034340094653,6.089176368148979,-8.768857971945675,True,-35.3631014,149.1652349,29.987
2024-11-02T01:57:02.140443,9.109768196036473,90,14.858034340094653,6.089176368148979,-8.768857971945675,True,-35.3631014,149.1652349,29.987
2024-11-02T01:57:02.240920,9.109768196036473,90,14.858034340094653,6.044648967024989,-8.813385373069664,True,-35.3631018,149.1652349,29.987
2024-11-02T01:57:02.341477,9.109768196036473,90,14.858034340094653,6.044648967024989,-8.813385373069664,True,-35.3631018,149.1652349,29.987
2024-11-02T01:57:02.441694,9.109768196036473,90,14.858034340094653,5.988969079850485,-8.869065260244167,True,-35.3631023,149.165235,29.987
2024-11-02T01:57:02.542337,9.109768196036473,90,14.858034340094653,5.988969079850485,-8.869065260244167,True,-35.3631023,149.165235,29.987
2024-11-02T01:57:02.642992,9.109768196036473,90,14.858034340094653,5.944441531658563,-8.91359280843609,True,-35.3631027,149.165235,29.987
2024-11-02T01:57:02.743218,9.109768196036473,90,14.858034340094653,5.944441531658563,-8.91359280843609,True,-35.3631027,149.165235,29.987
2024-11-02T01:57:02.843451,9.109768196036473,90,14.858034340094653,5.944441531658563,-8.91359280843609,True,-35.3631027,149.165235,29.987
2024-11-02T01:57:02.943876,9.109768196036473,90,14.858034340094653,5.899913984244562,-8.958120355850092,True,-35.3631031,149.165235,29.987
2024-11-02T01:57:03.044307,9.109768196036473,90,14.858034340094653,5.899913984244562,-8.958120355850092,True,-35.3631031,149.165235,29.987
2024-11-02T01:57:03.144606,9.109768196036473,90,14.858034340094653,5.855379399612225,-9.002654940482428,True,-35.3631035,149.1652351,29.988
2024-11-02T01:57:03.245306,9.109768196036473,90,14.858034340094653,5.855379399612225,-9.002654940482428,True,-35.3631035,149.1652351,29.988
2024-11-02T01:57:23.347893,7.810314084011633,90,12.738622572399873,0.0,-12.738622572399873,True,-35.3631673,149.1652348,29.984
2024-11-02T01:57:23.448887,7.810314084011633,90,12.738622572399873,1.0909262000931648,-11.647696372306708,True,-35.3631575,149.1652348,29.982
2024-11-02T01:57:23.549402,7.810314084011633,90,12.738622572399873,1.0909262000931648,-11.647696372306708,True,-35.3631575,149.1652348,29.982
2024-11-02T01:57:23.649644,7.810314084011633,90,12.738622572399873,2.037157927192626,-10.701464645207247,True,-35.363149,149.1652347,29.981
2024-11-02T01:57:23.749998,7.810314084011633,90,12.738622572399873,2.037157927192626,-10.701464645207247,True,-35.363149,149.1652347,29.981
2024-11-02T01:57:23.850415,7.810314084011633,90,12.738622572399873,2.037157927192626,-10.701464645207247,True,-35.363149,149.1652347,29.981
2024-11-02T01:57:23.950822,7.810314084011633,90,12.738622572399873,2.8386490159167628,-9.89997355648311,True,-35.3631418,149.1652347,29.982
2024-11-02T01:57:24.051186,7.810314084011633,90,12.738622572399873,2.8386490159167628,-9.89997355648311,True,-35.3631418,149.1652347,29.982
2024-11-02T01:57:24.151439,7.810314084011633,90,12.738622572399873,3.4954283881704873,-9.243194184229385,True,-35.3631359,149.1652347,29.983
2024-11-02T01:57:24.251713,7.810314084011633,90,12.738622572399873,3.4954283881704873,-9.243194184229385,True,-35.3631359,149.1652347,29.983
2024-11-02T01:57:24.352436,7.810314084011633,90,12.738622572399873,3.4954283881704873,-9.243194184229385,True,-35.3631359,149.1652347,29.983
2024-11-02T01:57:24.453461,7.810314084011633,90,12.738622572399873,3.985230539501461,-8.753392032898411,True,-35.3631315,149.1652347,29.985
2024-11-02T01:57:24.553859,7.810314084011633,90,12.738622572399873,3.985230539501461,-8.753392032898411,True,-35.3631315,149.1652347,29.985
2024-11-02T01:57:24.654371,7.810314084011633,90,12.738622572399873,4.319186739997735,-8.419435832402137,True,-35.3631285,149.1652347,29.987
2024-11-02T01:57:24.754788,7.810314084011633,90,12.738622572399873,4.319186739997735,-8.419435832402137,True,-35.3631285,149.1652347,29.987
2024-11-02T01:57:24.855370,7.810314084011633,90,12.738622572399873,4.319186739997735,-8.419435832402137,True,-35.3631285,149.1652347,29.987
2024-11-02T01:57:24.955740,7.810314084011633,90,12.738622572399873,4.530692394734371,-8.207930177665503,True,-35.3631266,149.1652347,29.989
2024-11-02T01:57:25.055907,7.810314084011633,90,12.738622572399873,4.530692394734371,-8.207930177665503,True,-35.3631266,149.1652347,29.989
2024-11-02T01:57:25.156505,7.810314084011633,90,12.738622572399873,4.530692394734371,-8.207930177665503,True,-35.3631266,149.1652347,29.989
2024-11-02T01:57:25.256877,7.810314084011633,90,12.738622572399873,4.664274934242874,-8.074347638156999,True,-35.3631254,149.1652347,29.989
2024-11-02T01:57:25.357460,7.810314084011633,90,12.738622572399873,4.664274934242874,-8.074347638156999,True,-35.3631254,149.1652347,29.989
2024-11-02T01:57:25.457899,7.810314084011633,90,12.738622572399873,4.753329968978862,-7.98529260342101,True,-35.3631246,149.1652347,29.989
2024-11-02T01:57:25.558202,7.810314084011633,90,12.738622572399873,4.753329968978862,-7.98529260342101,True,-35.3631246,149.1652347,29.989
2024-11-02T01:57:25.658735,7.810314084011633,90,12.738622572399873,4.797857488255502,-7.94076508414437,True,-35.3631242,149.1652347,29.988
2024-11-02T01:57:25.759412,7.810314084011633,90,12.738622572399873,4.797857488255502,-7.94076508414437,True,-35.3631242,149.1652347,29.988
2024-11-02T01:57:25.860041,7.810314084011633,90,12.738622572399873,4.797857488255502,-7.94076508414437,True,-35.3631242,149.1652347,29.988
2024-11-02T01:57:25.960376,7.810314084011633,90,12.738622572399873,4.808989368505195,-7.929633203894678,True,-35.3631241,149.1652347,29.986
2024-11-02T01:57:26.060996,7.810314084011633,90,12.738622572399873,4.808989368505195,-7.929633203894678,True,-35.3631241,149.1652347,29.986
2024-11-02T01:57:26.161852,7.810314084011633,90,12.738622572399873,4.797848899909326,-7.940773672490547,True,-35.3631242,149.1652348,29.985
2024-11-02T01:57:26.262363,7.810314084011633,90,12.738622572399873,4.797848899909326,-7.940773672490547,True,-35.3631242,149.1652348,29.985
2024-11-02T01:57:26.362774,7.810314084011633,90,12.738622572399873,4.797848899909326,-7.940773672490547,True,-35.3631242,149.1652348,29.985
2024-11-02T01:57:26.463759,7.810314084011633,90,12.738622572399873,4.775593728825131,-7.963028843574742,True,-35.3631244,149.1652349,29.985
2024-11-02T01:57:26.564329,7.810314084011633,90,12.738622572399873,4.775593728825131,-7.963028843574742,True,-35.3631244,149.1652349,29.985
2024-11-02T01:57:26.664766,7.810314084011633,90,12.738622572399873,4.753329968978862,-7.98529260342101,True,-35.3631246,149.1652349,29.985
2024-11-02T01:57:26.765392,7.810314084011633,90,12.738622572399873,4.753329968978862,-7.98529260342101,True,-35.3631246,149.1652349,29.985
2024-11-02T01:57:26.865901,7.810314084011633,90,12.738622572399873,4.753329968978862,-7.98529260342101,True,-35.3631246,149.1652349,29.985
2024-11-02T01:57:26.966242,7.810314084011633,90,12.738622572399873,4.708828703445891,-8.02979386895398,True,-35.363125,149.165235,29.985
2024-11-02T01:57:27.066869,7.810314084011633,90,12.738622572399873,4.708828703445891,-8.02979386895398,True,-35.363125,149.165235,29.985
2024-11-02T01:57:27.167197,7.810314084011633,90,12.738622572399873,4.675433253075146,-8.063189319324728,True,-35.3631253,149.165235,29.985
2024-11-02T01:57:27.267831,7.810314084011633,90,12.738622572399873,4.675433253075146,-8.063189319324728,True,-35.3631253,149.165235,29.985
2024-11-02T01:57:27.368167,7.810314084011633,90,12.738622572399873,4.675433253075146,-8.063189319324728,True,-35.3631253,149.165235,29.985
2024-11-02T01:57:27.468377,7.810314084011633,90,12.738622572399873,4.63095048190923,-8.107672090490642,True,-35.3631257,149.1652351,29.985
2024-11-02T01:57:27.568602,7.810314084011633,90,12.738622572399873,4.63095048190923,-8.107672090490642,True,-35.3631257,149.1652351,29.985
2024-11-02T01:57:27.668880,7.810314084011633,90,12.738622572399873,4.586423658866296,-8.152198913533578,True,-35.3631261,149.1652351,29.986
2024-11-02T01:57:27.769257,7.810314084011633,90,12.738622572399873,4.586423658866296,-8.152198913533578,True,-35.3631261,149.1652351,29.986
2024-11-02T01:57:27.869578,7.810314084011633,90,12.738622572399873,4.586423658866296,-8.152198913533578,True,-35.3631261,149.1652351,29.986
2024-11-02T01:57:27.970030,7.810314084011633,90,12.738622572399873,4.5530919030348755,-8.185530669364997,True,-35.3631264,149.1652352,29.986
2024-11-02T01:57:28.070419,7.810314084011633,90,12.738622572399873,4.5530919030348755,-8.185530669364997,True,-35.3631264,149.1652352,29.986
2024-11-02T01:57:28.171045,7.810314084011633,90,12.738622572399873,4.519697272581819,-8.218925299818054,True,-35.3631267,149.1652352,29.987
2024-11-02T01:57:28.271681,7.810314084011633,90,12.738622572399873,4.519697272581819,-8.218925299818054,True,-35.3631267,149.1652352,29.987
2024-11-02T01:57:48.373946,22.611215738162166,90,36.878897030357976,0.0,-36.878897030357976,True,-35.3631601,149.1652349,29.989
2024-11-02T01:57:48.474762,22.611215738162166,90,36.878897030357976,1.2801684999317615,-35.598728530426214,True,-35.3631486,149.1652349,29.984
2024-11-02T01:57:48.575289,22.611215738162166,90,36.878897030357976,1.2801684999317615,-35.598728530426214,True,-35.3631486,149.1652349,29.984
2024-11-02T01:57:48.675776,22.611215738162166,90,36.878897030357976,2.426771179555159,-34.452125850802815,True,-35.3631383,149.1652348,29.982
2024-11-02T01:57:48.776368,22.611215738162166,90,36.878897030357976,2.426771179555159,-34.452125850802815,True,-35.3631383,149.1652348,29.982
2024-11-02T01:57:48.876721,22.611215738162166,90,36.878897030357976,2.426771179555159,-34.452125850802815,True,-35.3631383,149.1652348,29.982
2024-11-02T01:57:48.977214,22.611215738162166,90,36.878897030357976,3.4286372186184284,-33.45025981173955,True,-35.3631293,149.1652348,29.982
2024-11-02T01:57:49.077869,22.611215738162166,90,36.878897030357976,3.4286372186184284,-33.45025981173955,True,-35.3631293,149.1652348,29.982
2024-11-02T01:57:49.178222,22.611215738162166,90,36.878897030357976,4.285791114738783,-32.59310591561919,True,-35.3631216,149.1652348,29.983
2024-11-02T01:57:49.278779,22.611215738162166,90,36.878897030357976,4.285791114738783,-32.59310591561919,True,-35.3631216,149.1652348,29.983
2024-11-02T01:57:49.379119,22.611215738162166,90,36.878897030357976,4.285791114738783,-32.59310591561919,True,-35.3631216,149.1652348,29.983
2024-11-02T01:57:49.479788,22.611215738162166,90,36.878897030357976,4.987124250261298,-31.89177278009668,True,-35.3631153,149.1652347,29.985
2024-11-02T01:57:49.580004,22.611215738162166,90,36.878897030357976,4.987124250261298,-31.89177278009668,True,-35.3631153,149.1652347,29.985
2024-11-02T01:57:49.680165,22.611215738162166,90,36.878897030357976,5.521452251835778,-31.357444778522197,True,-35.3631105,149.1652347,29.987
2024-11-02T01:57:49.780568,22.611215738162166,90,36.878897030357976,5.521452251835778,-31.357444778522197,True,-35.3631105,149.1652347,29.987
2024-11-02T01:57:49.881169,22.611215738162166,90,36.878897030357976,5.521452251835778,-31.357444778522197,True,-35.3631105,149.1652347,29.987
2024-11-02T01:57:49.981712,22.611215738162166,90,36.878897030357976,5.88880308920762,-30.990093941150356,True,-35.3631072,149.1652347,29.989
2024-11-02T01:57:50.081970,22.611215738162166,90,36.878897030357976,5.88880308920762,-30.990093941150356,True,-35.3631072,149.1652347,29.989
2024-11-02T01:57:50.182178,22.611215738162166,90,36.878897030357976,6.111440069797892,-30.767456960560082,True,-35.3631052,149.1652347,29.99
2024-11-02T01:57:50.282379,22.611215738162166,90,36.878897030357976,6.111440069797892,-30.767456960560082,True,-35.3631052,149.1652347,29.99
2024-11-02T01:57:50.382670,22.611215738162166,90,36.878897030357976,6.111440069797892,-30.767456960560082,True,-35.3631052,149.1652347,29.99
2024-11-02T01:57:50.483106,22.611215738162166,90,36.878897030357976,6.267285999393627,-30.611611030964347,True,-35.3631038,149.1652347,29.991
2024-11-02T01:57:50.583312,22.611215738162166,90,36.878897030357976,6.267285999393627,-30.611611030964347,True,-35.3631038,149.1652347,29.991
2024-11-02T01:57:50.683755,22.611215738162166,90,36.878897030357976,6.345208976545377,-30.533688053812597,True,-35.3631031,149.1652347,29.991
2024-11-02T01:57:50.784304,22.611215738162166,90,36.878897030357976,6.345208976545377,-30.533688053812597,True,-35.3631031,149.1652347,29.991
2024-11-02T01:57:50.885267,22.611215738162166,90,36.878897030357976,6.345208976545377,-30.533688053812597,True,-35.3631031,149.1652347,29.991
2024-11-02T01:57:50.985771,22.611215738162166,90,36.878897030357976,6.389736395258389,-30.489160635099587,True,-35.3631027,149.1652347,29.989
2024-11-02T01:57:51.086292,22.611215738162166,90,36.878897030357976,6.389736395258389,-30.489160635099587,True,-35.3631027,149.1652347,29.989
2024-11-02T01:57:51.186571,22.611215738162166,90,36.878897030357976,6.411980826932851,-30.466916203425125,True,-35.3631025,149.1652348,29.988
2024-11-02T01:57:51.287130,22.611215738162166,90,36.878897030357976,6.411980826932851,-30.466916203425125,True,-35.3631025,149.1652348,29.988
2024-11-02T01:57:51.387505,22.611215738162166,90,36.878897030357976,6.411980826932851,-30.466916203425125,True,-35.3631025,149.1652348,29.988
2024-11-02T01:57:51.488041,22.611215738162166,90,36.878897030357976,6.400848937979018,-30.47804809237896,True,-35.3631026,149.1652348,29.987
2024-11-02T01:57:51.588354,22.611215738162166,90,36.878897030357976,6.400848937979018,-30.47804809237896,True,-35.3631026,149.1652348,29.987
2024-11-02T01:57:51.688789,22.611215738162166,90,36.878897030357976,6.3785787001896,-30.500318330168376,True,-35.3631028,149.1652349,29.986
2024-11-02T01:57:51.789207,22.611215738162166,90,36.878897030357976,6.3785787001896,-30.500318330168376,True,-35.3631028,149.1652349,29.986
2024-11-02T01:57:51.889933,22.611215738162166,90,36.878897030357976,6.3785787001896,-30.500318330168376,True,-35.3631028,149.1652349,29.986
2024-11-02T01:57:51.990491,22.611215738162166,90,36.878897030357976,6.345189494589041,-30.533707535768933,True,-35.3631031,149.165235,29.985
2024-11-02T01:57:52.090775,22.611215738162166,90,36.878897030357976,6.345189494589041,-30.533707535768933,True,-35.3631031,149.165235,29.985
2024-11-02T01:57:52.191338,22.611215738162166,90,36.878897030357976,6.300661939962624,-30.578235090395353,True,-35.3631035,149.165235,29.985
2024-11-02T01:57:52.291599,22.611215738162166,90,36.878897030357976,6.300661939962624,-30.578235090395353,True,-35.3631035,149.165235,29.985
2024-11-02T01:57:52.392137,22.611215738162166,90,36.878897030357976,6.300661939962624,-30.578235090395353,True,-35.3631035,149.165235,29.985
2024-11-02T01:57:52.492683,22.611215738162166,90,36.878897030357976,6.256154146058578,-30.6227428842994,True,-35.3631039,149.1652351,29.985
2024-11-02T01:57:52.593039,22.611215738162166,90,36.878897030357976,6.256154146058578,-30.6227428842994,True,-35.3631039,149.1652351,29.985
2024-11-02T01:57:52.693394,22.611215738162166,90,36.878897030357976,6.211626734395616,-30.66727029596236,True,-35.3631043,149.1652351,29.986
2024-11-02T01:57:52.793845,22.611215738162166,90,36.878897030357976,6.211626734395616,-30.66727029596236,True,-35.3631043,149.1652351,29.986
2024-11-02T01:57:52.894274,22.611215738162166,90,36.878897030357976,6.211626734395616,-30.66727029596236,True,-35.3631043,149.1652351,29.986
2024-11-02T01:57:52.995172,22.611215738162166,90,36.878897030357976,6.167099326250785,-30.71179770410719,True,-35.3631047,149.1652351,29.986
2024-11-02T01:57:53.095586,22.611215738162166,90,36.878897030357976,6.167099326250785,-30.71179770410719,True,-35.3631047,149.1652351,29.986
2024-11-02T01:57:53.196259,22.611215738162166,90,36.878897030357976,6.122571920892621,-30.756325109465354,True,-35.3631051,149.1652351,29.986
2024-11-02T01:57:53.296835,22.611215738162166,90,36.878897030357976,6.122571920892621,-30.756325109465354,True,-35.3631051,149.1652351,29.986
2024-11-02T01:58:13.399289,15.344822124327296,90,25.02932708825319,0.0,-25.02932708825319,True,-35.363161,149.1652352,29.989
2024-11-02T01:58:13.499987,15.344822124327296,90,25.02932708825319,1.3135955685056355,-23.715731519747553,True,-35.3631492,149.1652351,29.984
2024-11-02T01:58:13.600483,15.344822124327296,90,25.02932708825319,1.3135955685056355,-23.715731519747553,True,-35.3631492,149.1652351,29.984
2024-11-02T01:58:13.700798,15.344822124327296,90,25.02932708825319,2.4935621247441917,-22.535764963509,True,-35.3631386,149.1652351,29.982
2024-11-02T01:58:13.801314,15.344822124327296,90,25.02932708825319,2.4935621247441917,-22.535764963509,True,-35.3631386,149.1652351,29.982
2024-11-02T01:58:13.901697,15.344822124327296,90,25.02932708825319,2.4935621247441917,-22.535764963509,True,-35.3631386,149.1652351,29.982
2024-11-02T01:58:14.002280,15.344822124327296,90,25.02932708825319,3.5288590074596735,-21.500468080793517,True,-35.3631293,149.165235,29.981
2024-11-02T01:58:14.102572,15.344822124327296,90,25.02932708825319,3.5288590074596735,-21.500468080793517,True,-35.3631293,149.165235,29.981
2024-11-02T01:58:14.202927,15.344822124327296,90,25.02932708825319,4.419448213597009,-20.609878874656182,True,-35.3631213,149.1652349,29.982
2024-11-02T01:58:14.303246,15.344822124327296,90,25.02932708825319,4.419448213597009,-20.609878874656182,True,-35.3631213,149.1652349,29.982
2024-11-02T01:58:14.404135,15.344822124327296,90,25.02932708825319,4.419448213597009,-20.609878874656182,True,-35.3631213,149.1652349,29.982
2024-11-02T01:58:14.504864,15.344822124327296,90,25.02932708825319,5.154197614957425,-19.875129473295765,True,-35.3631147,149.1652348,29.984
